管井名称,管井ID,所属区域,维护单位,井类型,采集单位,采集时间,产权单位,管井用途,维护方式,生命周期状态,产权性质,业务级别,地形特征,所属工程,区域类型,原有名称,井盖材质,井类别,人井结构,井底长,井底宽,井底高,路边距,井底深度,上覆厚,道路名称,是否有电子锁,井盖形状,监理单位,参建单位,组织ID,固定资产编号,管井规格,是否危险点,MIS编号,是否局前井,所有权人,审验锁定标记,NFC编号,所属分公司,所属管理区域,备注一字段,质量责任人,具体位置,一线数据维护人,管孔数
西安莲湖桃园南路001号井,X00034291921,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2015/08/20 16:14:12,中国移动,自用,代维,在网,电力,城域接入,城区,管线普查西安,城市,无,水泥,引上点,砖砌,,,,,,,桃园路,否,圆形,,BF501,000000228619,（已核查）,,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖丰禾路南002号井,X00034301488,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2015/08/21 10:52:38,中国电信,自用,代维,在网,电力,城域接入,城区,管线普查西安,城市,无,水泥,引上点,砖砌,,,,,,,,否,圆形,,BF502,000000227710,（已核查）,特大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖丰禾路南003号井,X00034301666,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2015/08/21 10:53:33,中国电信,自用,代维,在网,电力,城域接入,城区,管线普查西安,城市,无,水泥,引上点,砖砌,,,,,,,,否,圆形,,BF502,000000227710,（已核查）,特大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖丰禾路南004号井,X00034301984,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2015/08/21 10:54:10,中国电信,自用,代维,在网,电力,城域接入,城区,管线普查西安,城市,无,水泥,引上点,砖砌,,,,,,,,否,圆形,,BF502,000000227710,（已核查）,特大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖桃园南路006号井,X00034292235,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2015/08/20 16:28:37,中国移动,自用,代维,在网,电力,城域汇聚,城区,管线普查西安,城市,无,水泥,引上点,砖砌,,,,,,,桃园路,否,圆形,,BF501,000000228619,（已核查）,,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖桃园南路007号井,X00034292298,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2015/08/20 16:30:04,中国移动,自用,代维,在网,电力,城域汇聚,城区,管线普查西安,城市,无,水泥,引上点,砖砌,,,,,,,桃园路,否,圆形,,BF501,000000228619,（已核查）,,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖桃园南路009号井,X00034292302,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2015/08/20 16:31:40,中国移动,自用,代维,在网,电力,城域汇聚,城区,管线普查西安,城市,无,水泥,引上点,砖砌,,,,,,,桃园路,否,圆形,,BF501,000000229649,（已核查）,特大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖百花明珠003号井,X00034490334,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2015/08/28 17:35:03,电力,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,无,铸铁,人井,砖砌,,,,,,,小区路,否,长方形,,BF505,000000229649,（已核查）,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖水木白杨002号井,X00034490407,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,中移建设有限公司,2015/08/28 18:19:23,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,无,铸铁,人井,砖砌,,,,,,,小区路,否,长方形,,BF501,000000229649,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖桃园南路010号井,X00034292304,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2015/08/20 16:32:30,中国移动,自用,代维,在网,电力,城域汇聚,城区,管线普查西安,城市,无,水泥,引上点,砖砌,,,,,,,桃园路,否,圆形,,BF501,000000229649,（已核查）,特大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖桃园南路011号井,X00034292342,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2015/08/20 16:33:41,中国移动,自用,代维,在网,电力,城域汇聚,城区,管线普查西安,城市,无,水泥,引上点,砖砌,,,,,,,桃园路,否,圆形,,BF501,000000229649,（已核查）,特大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖桃园南路012号井,X00034292378,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2015/08/20 16:34:29,中国移动,自用,代维,在网,电力,城域汇聚,城区,管线普查西安,城市,无,水泥,引上点,砖砌,,,,,,,桃园路,否,圆形,,BF501,000000229649,（已核查）,特大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖丰禾路南005号井,X00034302086,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2015/08/21 10:55:15,中国电信,自用,代维,在网,电力,城域接入,城区,管线普查西安,城市,无,水泥,引上点,砖砌,,,,,,,,否,圆形,,BF502,000000227710,（已核查）,特大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖丰禾路南006号井,X00034302093,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2015/08/21 10:57:41,中国电信,自用,代维,在网,电力,城域接入,城区,管线普查西安,城市,无,水泥,引上点,砖砌,,,,,,,,否,圆形,,BF502,000000227710,（已核查）,特大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖丰禾路南008号井,X00034302097,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2015/08/21 10:59:12,中国电信,自用,代维,在网,电力,城域接入,城区,管线普查西安,城市,无,水泥,引上点,砖砌,,,,,,,,否,圆形,,BF502,000000227710,（已核查）,特大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖丰禾路南009号井,X00034302100,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2015/08/21 10:59:44,中国电信,自用,代维,在网,电力,城域接入,城区,管线普查西安,城市,无,水泥,引上点,砖砌,,,,,,,（已核查）,否,圆形,,BF502,000000227710,,特大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖丰禾路南010号井,X00034302103,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2015/08/21 11:00:18,中国电信,自用,代维,在网,电力,城域接入,城区,管线普查西安,城市,无,水泥,引上点,砖砌,,,,,,,,否,圆形,,BF502,000000227710,（已核查）,特大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖丰禾路南011号井,X00034302105,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2015/08/21 11:00:26,中国电信,自用,代维,在网,电力,城域接入,城区,管线普查西安,城市,无,水泥,引上点,砖砌,,,,,,,,否,圆形,,BF502,000000227710,（已核查）,,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安碑林马坊门008号井,000328919674,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,北京华信东方科技有限公司,2021/12/02 17:08:25,中国移动,自用,代维,在网,共建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,姚军,,姚军,
西安碑林马坊门009号井,000328920343,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,北京华信东方科技有限公司,2021/12/02 17:09:22,中国移动,自用,代维,在网,共建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,姚军,,姚军,
西安碑林马坊门010号井,000328920543,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,北京华信东方科技有限公司,2021/12/02 17:10:14,中国移动,自用,代维,在网,共建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,姚军,,姚军,
西安莲湖蓝空生活基地小区024号井,X00034670029,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2015/09/09 12:45:43,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖兰空生活基地小区024#,塑料,引上点,砖砌,,,,,,,桃园南路,否,长方形,,BF501,000000228619,,,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖蓝空生活基地小区020号井,X00034669887,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2015/09/09 12:43:50,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖兰空生活基地小区020#,塑料,引上点,砖砌,,,,,,,桃园南路,否,长方形,,BF501,000000229649,,特大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖团结南路（西）001号井,X00021190248,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,双眼井,新世纪,2014/06/20 16:02:35,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,无,水泥,人井,砖砌,,,,,,,,否,圆形,,BF501,000000228619,（已核查）,小,否,,否,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖团结南路（西）002号井,X00021190514,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,双眼井,新世纪,2014/06/20 16:05:24,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,无,水泥,人井,砖砌,,,,,,,,否,圆形,,BF501,000000229649,（已核查）,小,否,,否,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖南二环西段路北022号井,X00018023953,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,双眼井,新世纪,2014/02/10 15:49:41,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,西安雁塔南二环西段路北022#,钢纤维水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,南二环西段,否,圆形,,BF501,,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖南二环西段路北023号井,X00018023955,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,新世纪,2014/02/10 15:50:10,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,西安雁塔南二环西段路北023#,钢纤维水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,南二环西段,否,圆形,,BF501,,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖桃园南路004号井,X00018023957,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,新世纪,2014/02/10 15:50:53,中国移动,自用,代维,在网,电力,城域汇聚,城区,管线普查西安,城市,无,水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,南二环西段,否,圆形,,BF501,000000228619,（已核查）,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖桃园南路002号井,X00018023959,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,新世纪,2014/02/10 15:51:55,中国移动,自用,代维,在网,电力,一干,城区,管线普查西安,城市,无,水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,南二环西段,否,圆形,,BF501,,（已核查）,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖南二环西段路北026号井,X00018023961,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,双眼井,新世纪,2014/02/10 15:52:36,中国移动,自用,代维,在网,电力,一干,城区,管线普查西安,城市,西安雁塔南二环西段路北026#,钢纤维水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,南二环西段,否,圆形,,BF501,,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖南二环西段路北027号井,X00018023963,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,双眼井,中移建设有限公司,2014/02/10 15:53:22,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,西安雁塔南二环西段路北027#,钢纤维水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,南二环西段,否,圆形,,BF501,,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖南二环西段路北028号井,X00018023965,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,双眼井,中移建设有限公司,2014/02/10 15:53:48,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,西安雁塔南二环西段路北028#,钢纤维水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,南二环西段,否,圆形,,BF501,,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖南二环西段路北030号井,X00018023969,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,双眼井,中移建设有限公司,2014/02/10 15:55:47,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,西安雁塔南二环西段路北030#,钢纤维水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,南二环西段,否,圆形,,BF501,,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖南二环西段路北031号井,X00018023971,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,双眼井,中移建设有限公司,2014/02/10 15:56:56,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,西安雁塔南二环西段路北031#,钢纤维水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,南二环西段,否,圆形,,BF501,,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖南二环西段路北032号井,X00018023973,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,双眼井,中移建设有限公司,2014/02/10 15:57:59,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,西安雁塔南二环西段路北032#,钢纤维水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,南二环西段,否,圆形,,BF501,,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖昆明路3507家属楼001号井,X00016700535,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,单眼井,新世纪,2013/11/07 10:24:43,业主,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖昆明路3507家属楼001#莲湖,塑料,引上点,砖砌,,,,,,,昆明路,否,圆形,,BF506,000000229649,,特大,否,,否,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖南二环西段路北032-1号井,X00018028450,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,双眼井,中移建设有限公司,2014/02/11 12:33:17,中国移动,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,西安雁塔南二环西段路北032#+1,钢纤维水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,南二环西段,否,圆形,,BF501,,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖西三环欣桥实业小区011号井,X00017901790,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,单眼井,新世纪,2014/01/16 15:45:21,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖西三环欣桥实业小区011#,钢板,手井,砖砌,,,,,,,,否,圆形,,BF506,000000228619,,,否,,否,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖西三环欣桥实业小区012号井,X00017901795,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,单眼井,新世纪,2014/01/16 15:46:01,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖西三环欣桥实业小区012#,钢板,手井,砖砌,,,,,,,,否,圆形,,BF506,000000228619,,,否,,否,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖昆明路3507家属楼003号井,X00016700546,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,单眼井,新世纪,2013/11/07 10:25:33,业主,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖昆明路3507家属楼003#莲湖,塑料,引上点,砖砌,,,,,,,昆明路,否,圆形,,BF506,000000229649,,特大,否,,否,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖昆明路3507家属楼004号井,X00016700551,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,单眼井,新世纪,2013/11/07 10:25:54,业主,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖昆明路3507家属楼004#莲湖,塑料,引上点,砖砌,,,,,,,昆明路,否,圆形,,BF506,000000229649,,特大,否,,否,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖昆明路3507家属楼005号井,X00016700555,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,单眼井,新世纪,2013/11/07 10:26:14,业主,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖昆明路3507家属楼005#莲湖,塑料,引上点,砖砌,,,,,,,昆明路,否,圆形,,BF506,000000229649,,特大,否,,否,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖昆明路3507家属楼002号井,X00016700540,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,单眼井,新世纪,2013/11/07 10:25:06,业主,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖昆明路3507家属楼002#莲湖,塑料,引上点,砖砌,,,,,,,昆明路,否,圆形,,BF506,000000229649,,特大,否,,否,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖南二环西段路北045号井,X00018024088,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,双眼井,新世纪,2014/02/10 16:07:02,中国移动,自用,代维,在网,自建,一干,城区,管线普查西安,城市,西安雁塔南二环西段路北045#,钢纤维水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,南二环西段,否,圆形,,BF501,,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖南二环西段路北046号井,X00018024090,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,双眼井,新世纪,2014/02/10 16:07:38,中国移动,自用,代维,在网,自建,一干,城区,管线普查西安,城市,西安雁塔南二环西段路北046#,钢纤维水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,南二环西段,否,圆形,,BF501,,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖南二环西段路北047号井,X00018024092,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,双眼井,新世纪,2014/02/10 16:08:18,中国移动,自用,代维,在网,自建,一干,城区,管线普查西安,城市,西安雁塔南二环西段路北047#,钢纤维水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,南二环西段,否,圆形,,BF501,,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖南二环西段路北048号井,X00018024120,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,双眼井,新世纪,2014/02/10 16:08:50,中国移动,自用,代维,在网,自建,一干,城区,管线普查西安,城市,西安雁塔南二环西段路北048#,钢纤维水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,南二环西段,否,圆形,,BF501,,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖南二环西段路北049-1号井,X00018024122,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,双眼井,新世纪,2014/02/10 16:09:30,中国移动,自用,代维,在网,自建,一干,城区,管线普查西安,城市,西安雁塔南二环西段路北049#,钢纤维水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,南二环西段,否,圆形,,BF501,,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖南二环西段路北050号井,X00018024150,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,中移建设有限公司,2014/02/10 16:11:00,中国移动,自用,代维,在网,自建,一干,城区,管线普查西安,城市,西安雁塔南二环西段路北050#,钢纤维水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,南二环西段,否,圆形,,BF501,,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖南二环西段路北051号井,X00018024152,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,双眼井,中移建设有限公司,2014/02/10 16:12:04,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安雁塔南二环西段路北051#,钢纤维水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,南二环西段,否,圆形,,BF501,,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,贾清明,
西安莲湖南二环西段路南022号井,X00018028411,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,中移建设,2014/02/11 11:04:40,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,无,钢纤维水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,南二环西段,否,圆形,,BF501,000000227710,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖大庆东路012号井,X00018080235,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2014/02/18 13:20:46,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,西安莲湖大倾东路012#+1,水泥,人井,砖砌,,,,,,,,否,圆形,,BF501,000000229649,,大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖大庆西路东段053号井,X00018081729,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2014/02/18 13:32:07,中国移动,自用,代维,在网,自建,一干,城区,管线普查西安,城市,无,水泥,人井,砖砌,,,,,,,,否,长方形,,BF503,BF504,BF501,BF506,000000228619,（已核查）,大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖自强西路003号井,X00019225120,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2014/04/08 17:26:27,中国电信,自用,代维,在网,电信,城域接入,城区,管线普查西安,城市,无,钢纤维水泥,手井,砖砌,,,,,,,,否,圆形,,BF502,000000229649,,特大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖桃园南路003号井,X00017925146,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2014/01/17 11:30:05,中国移动,自用,代维,在网,电力,城域汇聚,城区,管线普查西安,城市,无,水泥,人井,砖砌,,,,,,,高新四路,否,圆形,,BF501,000000228619,（已核查）,,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖通惠锦苑小区路路南001号井,X00017318041,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,新世纪,2013/12/20 15:27:36,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖通惠锦苑小区路路南001#,钢板,人井,砖砌,3.0,2.0,2.2,2.5,2.8,,通惠锦苑小区路,否,圆形,,BF501,000000229649,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖通惠锦苑小区路路南002号井,X00017318048,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,新世纪,2013/12/20 15:30:17,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,西安莲湖通惠锦苑小区路路南002#,钢板,人井,砖砌,3.0,2.0,2.2,2.5,2.8,,通惠锦苑小区路,否,圆形,,BF501,000000229649,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖劳动南路南段东008-1号井,X00018140940,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2014/02/21 13:58:26,电力,自用,代维,在网,电力,一干,城区,管线普查西安,城市,西安莲湖劳动南路南段东006#,钢板,人井,砖砌,,,,,,,劳动南路,否,圆形,,BF505,000000228619,,特大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖劳动南路南段东008号井,X00018140942,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2014/02/21 13:59:06,电力,自用,代维,在网,电力,一干,城区,管线普查西安,城市,西安莲湖劳动南路南段东007#,钢板,人井,砖砌,,,,,,,劳动南路,否,圆形,,BF505,000000228619,,特大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖劳动南路南段东009号井,X00018140944,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2014/02/21 13:59:50,电力,自用,代维,在网,电力,一干,城区,管线普查西安,城市,无,水泥,人井,砖砌,,,,,,,劳动南路,否,圆形,,BF505,000000228619,（已核查）,小,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖南院门003号井,X00028261944,莲湖区,西安-碑林区-碑林大网网格-铁通代维公司维护班组3,双眼井,新世纪,2014/12/10 14:11:06,电力,自用,代维,在网,电力,城域接入,城区,管线普查西安,城市,无,铸铁,人井,砖砌,,,,,,,南院门,否,圆形,,BF506,000000227710,（已核查）,中,否,,否,,,-1,碑林分公司,,,刘佳宁,,姚军,
西安莲湖西一路路东001-1号井,X00018028703,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,新世纪,2014/02/11 13:45:01,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,西安雁塔西市一路路东001#,钢纤维水泥,手井,砖砌,2.2,1.8,2.0,3.0,2.5,,西市一路,否,圆形,,BF501,000000229649,,中,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖北马道巷002号井,X00018609573,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2014/03/12 13:29:36,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,无,水泥,人井,砖砌,,,,,,,,否,长方形,,BF501,000000229649,（已核查）,特大,否,L1980076,否,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖北马道巷001号井,X00018609576,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2014/03/12 13:30:43,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,无,水泥,人井,砖砌,,,,,,,,否,长方形,,BF501,000000229649,（已核查）,特大,否,L1980076,否,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖北马道巷003号井,X00018609582,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2014/03/12 13:33:09,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,无,水泥,人井,砖砌,,,,,,,,否,长方形,,BF501,000000229649,（已核查）,特大,否,L1980076,否,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖北马道巷004号井,X00018609598,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,新世纪,2014/03/12 13:36:14,中国移动,自用,代维,在网,购买,城域接入,城区,2019年通信管道西安项目(第一批),城市,无,水泥,人井,砖砌,,,,,,,,否,长方形,,BF501,000000229649,（已核查）,特大,否,L1980076,否,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
